id,label,tweet
5dcaf694c14b24d0701c04f3,,                  Congratulations to Swedish teen activist Greta Thunberg who is nominated for a Nobel Prize for her work on climate cha   
5dcaf685c14b24d0701c03e6,,                She seems like a very happy young girl   President Trump on Greta Thunberg https   t co Hs  EGWxZV via 
5dcaf683c14b24d0701c03ae,,         https   t co  m pUPd Pg
5dc88550678e6d23f770653d,,       for green energy         for environmental protection         for ecologists         for Greenpea    https   t co kNPqalqUE 
5dcaf698c14b24d0701c054c,,       representatives from other countries had noticed Australia s absence        It is very obvious who is absent from   
5dcabb47dd8a420f9f1d5754,,      Greta Thunberg looked a little pissed off when  stole her limelight     https   t co oypVsLFS f
5dcca726f372816fadd094e2,,     I had my   th birthday on BLUE VELVET     Dern tells Ronan     I relate to your experience on ATONEMENT            https   t co   
5dcca6fff372816fadd094d3,,     months after she arrived in New York Harbor  Greta Thunberg set       sail       back to Europe   https   t co pc PZpc SW
5dcabb4cdd8a420f9f1d57bc,,     nearly     of voters now claim to believe it   s    at least somewhat likely    that the earth will become uninhabitable and   
5dcaf687c14b24d0701c0402,,     year old Greta Thunberg is too young to make her own mind up and has been groomed  scream people who said that Shamima B   
5dcabb40dd8a420f9f1d56c0,,    children and #GretaThunberg  amp  File a    Climate Complaint    Against   Countries  Not China  in UN   all financed by #Soros    
5dcaf694c14b24d0701c04f2,,    is fighting for the planet and the living conditions of your grandchildren and yo    https   t co jq e iOTfK
5dcca699f372816fadd094b4,,    It   s freezing in Canada and USA  I think I went to far in stopping Global Warming         Greta Thunberg to   
5dcabb46dd8a420f9f1d573d,,    People are dying  Entire ecosystems are collapsing   We are at the beginning  of a mass extinction   Yet all you can talk   
5dcabb4edd8a420f9f1d57de,,    People are suffering  People are dying  Entire ecosystems are collapsing  We are in the beginning of a mass extinction    
5dcabb4edd8a420f9f1d57d7,,    People are suffering  people are dying  entire ecosystems are collapsing  We are in the beginning of a mass extinction and all   
5dc88530678e6d23f7706523,,    People are suffering and dying from the climate emergency and it will continue to get worse  Doesn   t this mean anything to the   
5dcca5362af0a5955a8223d8,,    The Hambach Forest is so important because it   s so symbolic         I have visited coal mines before  but this was so huge an   
5dcabb47dd8a420f9f1d574a,,    The Old Ones say the women will lead the healing among the tribes  Inside them are the powers of love and strength give   
5dcaf683c14b24d0701c03ad,,    We are at the beginning of a mass extinction event          Greta Thunberg https   t co   dorNYxHR
5dcaf681c14b24d0701c038d,,    year old Climate Activist #GretaThunberg has a message for all  Listen in as she addresses the #UNClimateActionSummit     
5dcabb4ddd8a420f9f1d57be,,    year old Greta Thunberg made an inspiring  compelling speech at the World Climate Summit  Much to the embarrassment   
5dcabb4ddd8a420f9f1d57bf,,    year old Greta Thunberg made an inspiring  compelling speech at the World Climate Summit  Much to the embarrassment   
